,0,1,2,3,4,5,6,7,8,9
0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,155.0,156.0,156.0
1,214.0,214.0,214.0,214.0,213.0,212.0,213.0,213.0,213.0,213.0
2,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
3,225.0,225.0,225.0,225.0,225.0,224.0,224.0,225.0,225.0,225.0
4,230.0,230.0,231.0,230.0,231.0,231.0,231.0,232.0,231.0,231.0
5,209.0,209.0,209.0,209.0,209.0,210.0,209.0,209.0,209.0,210.0
6,152.0,152.0,152.0,152.0,152.0,152.0,152.0,152.0,152.0,152.0
7,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0
8,199.0,199.0,199.0,199.0,199.0,199.0,199.0,199.0,199.0,199.0
9,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0
10,209.0,209.0,209.0,210.0,210.0,209.0,209.0,209.0,209.0,209.0
11,208.0,208.0,208.0,208.0,209.0,209.0,208.0,209.0,209.0,209.0
12,191.0,191.0,190.0,190.0,190.0,190.0,190.0,191.0,191.0,190.0
13,152.0,152.0,152.0,152.0,152.0,153.0,153.0,152.0,152.0,152.0
14,166.0,166.0,166.0,166.0,166.0,166.0,166.0,167.0,166.0,166.0
15,203.0,203.0,203.0,203.0,203.0,203.0,203.0,202.0,202.0,203.0
16,212.0,212.0,213.0,212.0,213.0,213.0,213.0,213.0,213.0,212.0
17,210.0,210.0,210.0,209.0,209.0,209.0,209.0,209.0,210.0,209.0
18,136.0,136.0,136.0,136.0,136.0,136.0,136.0,135.0,136.0,136.0
19,199.0,199.0,199.0,200.0,200.0,200.0,199.0,200.0,200.0,199.0
20,223.0,223.0,223.0,224.0,224.0,223.0,223.0,224.0,223.0,224.0
21,232.0,232.0,232.0,231.0,232.0,231.0,231.0,232.0,232.0,231.0
22,117.0,117.0,117.0,117.0,118.0,117.0,118.0,117.0,117.0,118.0
23,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,166.0,167.0
24,187.0,187.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
25,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0
26,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
27,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
